composition_id, formula                         , ANN_multi_phase, SVM_multi_phase
comp_106      , Nb0.125Ta0.1875Ti0.25Zr0.4375   ,          0.0490,          0.0000
comp_107      , Nb0.125Ta0.1875Ti0.3125Zr0.375  ,          0.0492,          0.0000
comp_108      , Nb0.125Ta0.1875Ti0.375Zr0.3125  ,          0.0492,          0.0000
comp_109      , Nb0.125Ta0.1875Ti0.4375Zr0.25   ,          0.0493,          0.0000
comp_110      , Nb0.125Ta0.1875Ti0.5Zr0.1875    ,          0.0492,          0.0000
comp_111      , Nb0.125Ta0.1875Ti0.5625Zr0.125  ,          0.0490,          0.0000
comp_112      , Nb0.125Ta0.1875Ti0.625Zr0.0625  ,          0.0487,          0.0000
comp_113      , Nb0.125Ta0.25Ti0.0625Zr0.5625   ,          0.0480,          0.0000
comp_114      , Nb0.125Ta0.25Ti0.125Zr0.5       ,          0.0487,          0.0000
comp_115      , Nb0.125Ta0.25Ti0.1875Zr0.4375   ,          0.0491,          0.0000
comp_116      , Nb0.125Ta0.25Ti0.25Zr0.375      ,          0.0493,          0.0000
comp_117      , Nb0.125Ta0.25Ti0.3125Zr0.3125   ,          0.0494,          0.0000
comp_118      , Nb0.125Ta0.25Ti0.375Zr0.25      ,          0.0495,          0.0000
comp_119      , Nb0.125Ta0.25Ti0.4375Zr0.1875   ,          0.0495,          0.0000
comp_120      , Nb0.125Ta0.25Ti0.5Zr0.125       ,          0.0493,          0.0000
comp_121      , Nb0.125Ta0.25Ti0.5625Zr0.0625   ,          0.0491,          0.0000
comp_122      , Nb0.125Ta0.3125Ti0.0625Zr0.5    ,          0.0482,          0.0000
comp_123      , Nb0.125Ta0.3125Ti0.125Zr0.4375  ,          0.0488,          0.0000
comp_124      , Nb0.125Ta0.3125Ti0.1875Zr0.375  ,          0.0492,          0.0000
comp_125      , Nb0.125Ta0.3125Ti0.25Zr0.3125   ,          0.0494,          0.0000
comp_126      , Nb0.125Ta0.3125Ti0.3125Zr0.25   ,          0.0495,          0.0000
comp_127      , Nb0.125Ta0.3125Ti0.375Zr0.1875  ,          0.0495,          0.0000
comp_128      , Nb0.125Ta0.3125Ti0.4375Zr0.125  ,          0.0494,          0.0000
comp_129      , Nb0.125Ta0.3125Ti0.5Zr0.0625    ,          0.0492,          0.0000
comp_130      , Nb0.125Ta0.375Ti0.0625Zr0.4375  ,          0.0481,          0.0000
comp_131      , Nb0.125Ta0.375Ti0.125Zr0.375    ,          0.0488,          0.0000
comp_132      , Nb0.125Ta0.375Ti0.1875Zr0.3125  ,          0.0491,          0.0000
comp_133      , Nb0.125Ta0.375Ti0.25Zr0.25      ,          0.0493,          0.0000
comp_134      , Nb0.125Ta0.375Ti0.3125Zr0.1875  ,          0.0494,          0.0000
comp_135      , Nb0.125Ta0.375Ti0.375Zr0.125    ,          0.0493,          0.0000
comp_136      , Nb0.125Ta0.375Ti0.4375Zr0.0625  ,          0.0491,          0.0000
comp_137      , Nb0.125Ta0.4375Ti0.0625Zr0.375  ,          0.0479,          0.0000
comp_138      , Nb0.125Ta0.4375Ti0.125Zr0.3125  ,          0.0486,          0.0000
comp_139      , Nb0.125Ta0.4375Ti0.1875Zr0.25   ,          0.0490,          0.0000
comp_140      , Nb0.125Ta0.4375Ti0.25Zr0.1875   ,          0.0491,          0.0000
comp_141      , Nb0.125Ta0.4375Ti0.3125Zr0.125  ,          0.0491,          0.0000
comp_142      , Nb0.125Ta0.4375Ti0.375Zr0.0625  ,          0.0490,          0.0000
comp_143      , Nb0.125Ta0.5Ti0.0625Zr0.3125    ,          0.0476,          0.0000
comp_144      , Nb0.125Ta0.5Ti0.125Zr0.25       ,          0.0483,          0.0000
comp_145      , Nb0.125Ta0.5Ti0.1875Zr0.1875    ,          0.0487,          0.0000
comp_146      , Nb0.125Ta0.5Ti0.25Zr0.125       ,          0.0488,          0.0000
comp_147      , Nb0.125Ta0.5Ti0.3125Zr0.0625    ,          0.0486,          0.0000
comp_148      , Nb0.125Ta0.5625Ti0.0625Zr0.25   ,          0.0472,          0.0000
comp_149      , Nb0.125Ta0.5625Ti0.125Zr0.1875  ,          0.0479,          0.0000
comp_150      , Nb0.125Ta0.5625Ti0.1875Zr0.125  ,          0.0482,          0.0000
comp_151      , Nb0.125Ta0.5625Ti0.25Zr0.0625   ,          0.0481,          0.0000
comp_152      , Nb0.125Ta0.625Ti0.0625Zr0.1875  ,          0.0469,          0.0000
comp_153      , Nb0.125Ta0.625Ti0.125Zr0.125    ,          0.0473,          0.0000
comp_154      , Nb0.125Ta0.625Ti0.1875Zr0.0625  ,          0.0475,          0.0000
comp_155      , Nb0.125Ta0.6875Ti0.0625Zr0.125  ,          0.0473,          0.0000
comp_156      , Nb0.125Ta0.6875Ti0.125Zr0.0625  ,          0.0472,          0.0000
comp_157      , Nb0.1875Ta0.0625Ti0.0625Zr0.6875,          0.0450,          0.0000
comp_158      , Nb0.1875Ta0.0625Ti0.125Zr0.625  ,          0.0456,          0.0000
comp_159      , Nb0.1875Ta0.0625Ti0.1875Zr0.5625,          0.0462,          0.0000
comp_160      , Nb0.1875Ta0.0625Ti0.25Zr0.5     ,          0.0467,          0.0000
comp_161      , Nb0.1875Ta0.0625Ti0.3125Zr0.4375,          0.0469,          0.0000
comp_162      , Nb0.1875Ta0.0625Ti0.375Zr0.375  ,          0.0471,          0.0000
comp_163      , Nb0.1875Ta0.0625Ti0.4375Zr0.3125,          0.0472,          0.0000
comp_164      , Nb0.1875Ta0.0625Ti0.5Zr0.25     ,          0.0471,          0.0000
comp_165      , Nb0.1875Ta0.0625Ti0.5625Zr0.1875,          0.0470,          0.0000
comp_166      , Nb0.1875Ta0.0625Ti0.625Zr0.125  ,          0.0469,          0.0000
comp_167      , Nb0.1875Ta0.0625Ti0.6875Zr0.0625,          0.0474,          0.0000
comp_168      , Nb0.1875Ta0.125Ti0.0625Zr0.625  ,          0.0468,          0.0000
comp_169      , Nb0.1875Ta0.125Ti0.125Zr0.5625  ,          0.0477,          0.0000
comp_170      , Nb0.1875Ta0.125Ti0.1875Zr0.5    ,          0.0481,          0.0000
comp_171      , Nb0.1875Ta0.125Ti0.25Zr0.4375   ,          0.0484,          0.0000
comp_172      , Nb0.1875Ta0.125Ti0.3125Zr0.375  ,          0.0486,          0.0000
comp_173      , Nb0.1875Ta0.125Ti0.375Zr0.3125  ,          0.0488,          0.0000
comp_174      , Nb0.1875Ta0.125Ti0.4375Zr0.25   ,          0.0488,          0.0000
comp_175      , Nb0.1875Ta0.125Ti0.5Zr0.1875    ,          0.0487,          0.0000
comp_176      , Nb0.1875Ta0.125Ti0.5625Zr0.125  ,          0.0486,          0.0000
comp_177      , Nb0.1875Ta0.125Ti0.625Zr0.0625  ,          0.0482,          0.0000
comp_178      , Nb0.1875Ta0.1875Ti0.0625Zr0.5625,          0.0478,          0.0000
comp_179      , Nb0.1875Ta0.1875Ti0.125Zr0.5    ,          0.0485,          0.0000
comp_180      , Nb0.1875Ta0.1875Ti0.1875Zr0.4375,          0.0489,          0.0000
comp_181      , Nb0.1875Ta0.1875Ti0.25Zr0.375   ,          0.0491,          0.0000
comp_182      , Nb0.1875Ta0.1875Ti0.3125Zr0.3125,          0.0493,          0.0000
comp_183      , Nb0.1875Ta0.1875Ti0.375Zr0.25   ,          0.0494,          0.0000
comp_184      , Nb0.1875Ta0.1875Ti0.4375Zr0.1875,          0.0494,          0.0000
comp_185      , Nb0.1875Ta0.1875Ti0.5Zr0.125    ,          0.0493,          0.0000
comp_186      , Nb0.1875Ta0.1875Ti0.5625Zr0.0625,          0.0490,          0.0000
comp_187      , Nb0.1875Ta0.25Ti0.0625Zr0.5     ,          0.0483,          0.0000
comp_188      , Nb0.1875Ta0.25Ti0.125Zr0.4375   ,          0.0489,          0.0000
comp_189      , Nb0.1875Ta0.25Ti0.1875Zr0.375   ,          0.0492,          0.0000
comp_190      , Nb0.1875Ta0.25Ti0.25Zr0.3125    ,          0.0494,          0.0000
comp_191      , Nb0.1875Ta0.25Ti0.3125Zr0.25    ,          0.0496,          0.0000
comp_192      , Nb0.1875Ta0.25Ti0.375Zr0.1875   ,          0.0496,          0.0000
comp_193      , Nb0.1875Ta0.25Ti0.4375Zr0.125   ,          0.0496,          0.0000
comp_194      , Nb0.1875Ta0.25Ti0.5Zr0.0625     ,          0.0494,          0.0000
comp_195      , Nb0.1875Ta0.3125Ti0.0625Zr0.4375,          0.0485,          0.0000
comp_196      , Nb0.1875Ta0.3125Ti0.125Zr0.375  ,          0.0491,          0.0000
comp_197      , Nb0.1875Ta0.3125Ti0.1875Zr0.3125,          0.0494,          0.0000
comp_198      , Nb0.1875Ta0.3125Ti0.25Zr0.25    ,          0.0496,          0.0000
comp_199      , Nb0.1875Ta0.3125Ti0.3125Zr0.1875,          0.0496,          0.0000
comp_200      , Nb0.1875Ta0.3125Ti0.375Zr0.125  ,          0.0496,          0.0000
comp_201      , Nb0.1875Ta0.3125Ti0.4375Zr0.0625,          0.0495,          0.0000
comp_202      , Nb0.1875Ta0.375Ti0.0625Zr0.375  ,          0.0485,          0.0000
comp_203      , Nb0.1875Ta0.375Ti0.125Zr0.3125  ,          0.0491,          0.0000
comp_204      , Nb0.1875Ta0.375Ti0.1875Zr0.25   ,          0.0494,          0.0000
comp_205      , Nb0.1875Ta0.375Ti0.25Zr0.1875   ,          0.0495,          0.0000
comp_206      , Nb0.1875Ta0.375Ti0.3125Zr0.125  ,          0.0496,          0.0000
comp_207      , Nb0.1875Ta0.375Ti0.375Zr0.0625  ,          0.0494,          0.0000
comp_208      , Nb0.1875Ta0.4375Ti0.0625Zr0.3125,          0.0484,          0.0000
comp_209      , Nb0.1875Ta0.4375Ti0.125Zr0.25   ,          0.0490,          0.0000
comp_210      , Nb0.1875Ta0.4375Ti0.1875Zr0.1875,          0.0493,          0.0000
comp_211      , Nb0.1875Ta0.4375Ti0.25Zr0.125   ,          0.0494,          0.0000
comp_212      , Nb0.1875Ta0.4375Ti0.3125Zr0.0625,          0.0493,          0.0000
comp_213      , Nb0.1875Ta0.5Ti0.0625Zr0.25     ,          0.0481,          0.0000
comp_214      , Nb0.1875Ta0.5Ti0.125Zr0.1875    ,          0.0487,          0.0000
comp_215      , Nb0.1875Ta0.5Ti0.1875Zr0.125    ,          0.0490,          0.0000
comp_216      , Nb0.1875Ta0.5Ti0.25Zr0.0625     ,          0.0490,          0.0000
comp_217      , Nb0.1875Ta0.5625Ti0.0625Zr0.1875,          0.0477,          0.0000
comp_218      , Nb0.1875Ta0.5625Ti0.125Zr0.125  ,          0.0483,          0.0000
comp_219      , Nb0.1875Ta0.5625Ti0.1875Zr0.0625,          0.0485,          0.0000
comp_220      , Nb0.1875Ta0.625Ti0.0625Zr0.125  ,          0.0473,          0.0000
comp_221      , Nb0.1875Ta0.625Ti0.125Zr0.0625  ,          0.0478,          0.0000
comp_222      , Nb0.1875Ta0.6875Ti0.0625Zr0.0625,          0.0471,          0.0000
comp_223      , Nb0.25Ta0.0625Ti0.0625Zr0.625   ,          0.0451,          0.0000
comp_224      , Nb0.25Ta0.0625Ti0.125Zr0.5625   ,          0.0457,          0.0000
comp_225      , Nb0.25Ta0.0625Ti0.1875Zr0.5     ,          0.0463,          0.0000
comp_226      , Nb0.25Ta0.0625Ti0.25Zr0.4375    ,          0.0467,          0.0000
comp_227      , Nb0.25Ta0.0625Ti0.3125Zr0.375   ,          0.0470,          0.0000
comp_228      , Nb0.25Ta0.0625Ti0.375Zr0.3125   ,          0.0471,          0.0000
comp_229      , Nb0.25Ta0.0625Ti0.4375Zr0.25    ,          0.0472,          0.0000
comp_230      , Nb0.25Ta0.0625Ti0.5Zr0.1875     ,          0.0471,          0.0000
comp_231      , Nb0.25Ta0.0625Ti0.5625Zr0.125   ,          0.0469,          0.0000
comp_232      , Nb0.25Ta0.0625Ti0.625Zr0.0625   ,          0.0470,          0.0000
comp_233      , Nb0.25Ta0.125Ti0.0625Zr0.5625   ,          0.0469,          0.0000
comp_234      , Nb0.25Ta0.125Ti0.125Zr0.5       ,          0.0477,          0.0000
comp_235      , Nb0.25Ta0.125Ti0.1875Zr0.4375   ,          0.0482,          0.0000
comp_236      , Nb0.25Ta0.125Ti0.25Zr0.375      ,          0.0485,          0.0000
comp_237      , Nb0.25Ta0.125Ti0.3125Zr0.3125   ,          0.0487,          0.0000
comp_238      , Nb0.25Ta0.125Ti0.375Zr0.25      ,          0.0488,          0.0000
comp_239      , Nb0.25Ta0.125Ti0.4375Zr0.1875   ,          0.0488,          0.0000
comp_240      , Nb0.25Ta0.125Ti0.5Zr0.125       ,          0.0487,          0.0000
comp_241      , Nb0.25Ta0.125Ti0.5625Zr0.0625   ,          0.0484,          0.0000
comp_242      , Nb0.25Ta0.1875Ti0.0625Zr0.5     ,          0.0480,          0.0000
comp_243      , Nb0.25Ta0.1875Ti0.125Zr0.4375   ,          0.0486,          0.0000
comp_244      , Nb0.25Ta0.1875Ti0.1875Zr0.375   ,          0.0490,          0.0000
comp_245      , Nb0.25Ta0.1875Ti0.25Zr0.3125    ,          0.0492,          0.0000
comp_246      , Nb0.25Ta0.1875Ti0.3125Zr0.25    ,          0.0494,          0.0000
comp_247      , Nb0.25Ta0.1875Ti0.375Zr0.1875   ,          0.0494,          0.0000
comp_248      , Nb0.25Ta0.1875Ti0.4375Zr0.125   ,          0.0494,          0.0000
comp_249      , Nb0.25Ta0.1875Ti0.5Zr0.0625     ,          0.0492,          0.0000
comp_250      , Nb0.25Ta0.25Ti0.0625Zr0.4375    ,          0.0485,          0.0000
comp_251      , Nb0.25Ta0.25Ti0.125Zr0.375      ,          0.0490,          0.0000
comp_252      , Nb0.25Ta0.25Ti0.1875Zr0.3125    ,          0.0493,          0.0000
comp_253      , Nb0.25Ta0.25Ti0.25Zr0.25        ,          0.0495,          0.0000
comp_254      , Nb0.25Ta0.25Ti0.3125Zr0.1875    ,          0.0496,          0.0000
comp_255      , Nb0.25Ta0.25Ti0.375Zr0.125      ,          0.0496,          0.0000
comp_256      , Nb0.25Ta0.25Ti0.4375Zr0.0625    ,          0.0495,          0.0000
comp_257      , Nb0.25Ta0.3125Ti0.0625Zr0.375   ,          0.0487,          0.0000
comp_258      , Nb0.25Ta0.3125Ti0.125Zr0.3125   ,          0.0492,          0.0000
comp_259      , Nb0.25Ta0.3125Ti0.1875Zr0.25    ,          0.0495,          0.0000
comp_260      , Nb0.25Ta0.3125Ti0.25Zr0.1875    ,          0.0496,          0.0000
comp_261      , Nb0.25Ta0.3125Ti0.3125Zr0.125   ,          0.0497,          0.0000
comp_262      , Nb0.25Ta0.3125Ti0.375Zr0.0625   ,          0.0496,          0.0000
comp_263      , Nb0.25Ta0.375Ti0.0625Zr0.3125   ,          0.0487,          0.0000
comp_264      , Nb0.25Ta0.375Ti0.125Zr0.25      ,          0.0493,          0.0000
comp_265      , Nb0.25Ta0.375Ti0.1875Zr0.1875   ,          0.0495,          0.0000
comp_266      , Nb0.25Ta0.375Ti0.25Zr0.125      ,          0.0496,          0.0000
comp_267      , Nb0.25Ta0.375Ti0.3125Zr0.0625   ,          0.0496,          0.0000
comp_268      , Nb0.25Ta0.4375Ti0.0625Zr0.25    ,          0.0486,          0.0000
comp_269      , Nb0.25Ta0.4375Ti0.125Zr0.1875   ,          0.0492,          0.0000
comp_270      , Nb0.25Ta0.4375Ti0.1875Zr0.125   ,          0.0494,          0.0000
comp_271      , Nb0.25Ta0.4375Ti0.25Zr0.0625    ,          0.0494,          0.0000
comp_272      , Nb0.25Ta0.5Ti0.0625Zr0.1875     ,          0.0484,          0.0000
comp_273      , Nb0.25Ta0.5Ti0.125Zr0.125       ,          0.0490,          0.0000
comp_274      , Nb0.25Ta0.5Ti0.1875Zr0.0625     ,          0.0491,          0.0000
comp_275      , Nb0.25Ta0.5625Ti0.0625Zr0.125   ,          0.0481,          0.0000
comp_276      , Nb0.25Ta0.5625Ti0.125Zr0.0625   ,          0.0486,          0.0000
comp_277      , Nb0.25Ta0.625Ti0.0625Zr0.0625   ,          0.0477,          0.0000
comp_278      , Nb0.3125Ta0.0625Ti0.0625Zr0.5625,          0.0451,          0.0000
comp_279      , Nb0.3125Ta0.0625Ti0.125Zr0.5    ,          0.0458,          0.0000
comp_280      , Nb0.3125Ta0.0625Ti0.1875Zr0.4375,          0.0463,          0.0000
comp_281      , Nb0.3125Ta0.0625Ti0.25Zr0.375   ,          0.0467,          0.0000
comp_282      , Nb0.3125Ta0.0625Ti0.3125Zr0.3125,          0.0470,          0.0000
comp_283      , Nb0.3125Ta0.0625Ti0.375Zr0.25   ,          0.0471,          0.0000
comp_284      , Nb0.3125Ta0.0625Ti0.4375Zr0.1875,          0.0471,          0.0000
comp_285      , Nb0.3125Ta0.0625Ti0.5Zr0.125    ,          0.0470,          0.0000
comp_286      , Nb0.3125Ta0.0625Ti0.5625Zr0.0625,          0.0469,          0.0000
comp_287      , Nb0.3125Ta0.125Ti0.0625Zr0.5    ,          0.0469,          0.0000
comp_288      , Nb0.3125Ta0.125Ti0.125Zr0.4375  ,          0.0477,          0.0000
comp_289      , Nb0.3125Ta0.125Ti0.1875Zr0.375  ,          0.0482,          0.0000
comp_290      , Nb0.3125Ta0.125Ti0.25Zr0.3125   ,          0.0485,          0.0000
comp_291      , Nb0.3125Ta0.125Ti0.3125Zr0.25   ,          0.0487,          0.0000
comp_292      , Nb0.3125Ta0.125Ti0.375Zr0.1875  ,          0.0487,          0.0000
comp_293      , Nb0.3125Ta0.125Ti0.4375Zr0.125  ,          0.0487,          0.0000
comp_294      , Nb0.3125Ta0.125Ti0.5Zr0.0625    ,          0.0484,          0.0000
comp_295      , Nb0.3125Ta0.1875Ti0.0625Zr0.4375,          0.0480,          0.0000
comp_296      , Nb0.3125Ta0.1875Ti0.125Zr0.375  ,          0.0487,          0.0000
